kylin.metadata.url	org.apache.kylin.common.persistence.LocalFileResourceStoreTest#testFileStore	kylin_metadata@job	p	0.288
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testExtShareTheBase	kylin_metadata@job	p	0.212
kylin.metadata.url	org.apache.kylin.common.persistence.LocalFileResourceStoreTest#testRollback	kylin_metadata@job	p	0.253
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testCalciteExtrasProperties	kylin_metadata@job	p	0.22
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testSetKylinConfigInEnvIfMissingTakingEmptyProperties	kylin_metadata@job	p	0.222
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testCreateInstanceFromUriThrowsIllegalStateExceptionOne	kylin_metadata@job	p	0.231
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testCreateInstanceFromUriThrowsRuntimeException	kylin_metadata@job	p	0.337
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testGetMetadataUrlPrefix	kylin_metadata@job	p	0.223
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testThreadLocalOverride	kylin_metadata@job	p	0.233
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testBackwardCompatibility	kylin_metadata@job	p	0.228
kylin.metadata.url	org.apache.kylin.common.persistence.HDFSResourceStoreTest#testListResourcesImpl	kylin_metadata@job	p	0.382
kylin.metadata.url	org.apache.kylin.common.util.EncryptUtilTest#testNullInput	kylin_metadata@job	p	0.225
kylin.metadata.url	org.apache.kylin.common.zookeeper.KylinServerDiscoveryTest#test	kylin_metadata@job	p	1.821
kylin.metadata.url	org.apache.kylin.common.restclient.RestClientTest#basicTests	kylin_metadata@job	p	0.342
kylin.metadata.url	org.apache.kylin.common.util.SSHClientTest#testScp	kylin_metadata@job	p	0.221
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testUnexpectedBlackInPro	kylin_metadata@job	p	0.209
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testPropertiesHotLoad	kylin_metadata@job	p	0.225
kylin.metadata.url	org.apache.kylin.common.util.SourceConfigurationUtilTest#testHiveConf	kylin_metadata@job	p	0.108
kylin.metadata.url	org.apache.kylin.common.persistence.ResourceToolTest#testCopy	kylin_metadata@job	p	0.439
kylin.metadata.url	org.apache.kylin.common.util.SSHClientTest#testCmd	kylin_metadata@job	p	0.222
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testCreateInstanceFromUriThrowsIllegalStateExceptionOne	kylin_metadata@url	p	0.227
kylin.metadata.url	org.apache.kylin.common.persistence.LocalFileResourceStoreTest#testRollback	kylin_metadata@url	p	0.237
kylin.metadata.url	org.apache.kylin.common.zookeeper.KylinServerDiscoveryTest#test	kylin_metadata@url	p	1.78
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testPropertiesHotLoad	kylin_metadata@url	p	0.24
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testUnexpectedBlackInPro	kylin_metadata@url	p	0.212
kylin.metadata.url	org.apache.kylin.common.persistence.HDFSResourceStoreTest#testListResourcesImpl	kylin_metadata@url	p	0.417
kylin.metadata.url	org.apache.kylin.common.persistence.ResourceToolTest#testCopy	kylin_metadata@url	p	0.416
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testThreadLocalOverride	kylin_metadata@url	p	0.23
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testBackwardCompatibility	kylin_metadata@url	p	0.223
kylin.metadata.url	org.apache.kylin.common.persistence.LocalFileResourceStoreTest#testFileStore	kylin_metadata@url	p	0.283
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testCreateInstanceFromUriThrowsRuntimeException	kylin_metadata@url	p	0.337
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testCalciteExtrasProperties	kylin_metadata@url	p	0.223
kylin.metadata.url	org.apache.kylin.common.util.SSHClientTest#testScp	kylin_metadata@url	p	0.222
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testGetMetadataUrlPrefix	kylin_metadata@url	p	0.22
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testExtShareTheBase	kylin_metadata@url	p	0.223
kylin.metadata.url	org.apache.kylin.common.util.SSHClientTest#testCmd	kylin_metadata@url	p	0.221
kylin.metadata.url	org.apache.kylin.common.restclient.RestClientTest#basicTests	kylin_metadata@url	p	0.331
kylin.metadata.url	org.apache.kylin.common.util.SourceConfigurationUtilTest#testHiveConf	kylin_metadata@url	p	0.109
kylin.metadata.url	org.apache.kylin.common.KylinConfigTest#testSetKylinConfigInEnvIfMissingTakingEmptyProperties	kylin_metadata@url	p	0.224
kylin.metadata.url	org.apache.kylin.common.util.EncryptUtilTest#testNullInput	kylin_metadata@url	p	0.21
